system:index,AOD,NDVI,OSI,Risk_Level,Temp,Year,.geo,Predicted_OSI_2024,Risk_2024
"8592,3198",802.4548494983278,0.0630464795213989,831.8392389162424,High,29.447435897435923,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1832492115493,28.7281227861423],[77.19223236439049,28.7281227861423],[77.19223236439049,28.737105938983493],[77.1832492115493,28.737105938983493],[77.1832492115493,28.7281227861423]]]}",831.9072,Critical
"8593,3198",809.4143835616438,0.1493786904027496,838.5545048712411,High,29.289500000000032,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.19223236439049,28.7281227861423],[77.20121551723167,28.7281227861423],[77.20121551723167,28.737105938983493],[77.19223236439049,28.737105938983493],[77.19223236439049,28.7281227861423]]]}",837.9634,Critical
"8594,3198",809.4143835616438,0.1569116967175219,838.5469718649263,High,29.289500000000032,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.20121551723167,28.7281227861423],[77.21019867007287,28.7281227861423],[77.21019867007287,28.737105938983493],[77.20121551723167,28.737105938983493],[77.20121551723167,28.7281227861423]]]}",837.88873,Critical
"8595,3198",805.8054607508533,0.2736132711249352,834.6872133333868,High,29.15536585365857,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21019867007287,28.7281227861423],[77.21918182291407,28.7281227861423],[77.21918182291407,28.737105938983493],[77.21019867007287,28.737105938983493],[77.21019867007287,28.7281227861423]]]}",835.66986,Critical
"8596,3198",795.8566552901024,0.1241990696041429,824.7010276490696,High,28.968571428571465,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.21918182291407,28.7281227861423],[77.22816497575526,28.7281227861423],[77.22816497575526,28.737105938983493],[77.21918182291407,28.737105938983493],[77.21918182291407,28.7281227861423]]]}",824.8448,Critical
"8597,3198",820.5377049180328,0.1337804447582068,848.9641683757136,High,28.560243902439083,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.22816497575526,28.7281227861423],[77.23714812859646,28.7281227861423],[77.23714812859646,28.737105938983493],[77.22816497575526,28.737105938983493],[77.22816497575526,28.7281227861423]]]}",849.3774,Critical
"8598,3198",837.1254125412541,0.2389679715302491,864.753444569724,High,27.86700000000002,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.23714812859646,28.7281227861423],[77.24613128143766,28.7281227861423],[77.24613128143766,28.737105938983493],[77.23714812859646,28.737105938983493],[77.23714812859646,28.7281227861423]]]}",864.6822,Critical
"8599,3198",822.6765676567657,0.2070844686648501,850.2984831881008,High,27.829000000000065,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.24613128143766,28.7281227861423],[77.25511443427885,28.7281227861423],[77.25511443427885,28.737105938983493],[77.24613128143766,28.737105938983493],[77.24613128143766,28.7281227861423]]]}",850.7407,Critical
"8600,3198",814.2194357366772,0.1280690112806901,842.6506350180795,High,28.559268292682987,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.25511443427885,28.7281227861423],[77.26409758712005,28.7281227861423],[77.26409758712005,28.737105938983493],[77.25511443427885,28.737105938983493],[77.25511443427885,28.7281227861423]]]}",843.5622,Critical
"8601,3198",804.282131661442,0.0574669890273386,833.3341646724147,High,29.109500000000025,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.26409758712005,28.7281227861423],[77.27308073996124,28.7281227861423],[77.27308073996124,28.737105938983493],[77.26409758712005,28.737105938983493],[77.26409758712005,28.7281227861423]]]}",833.45325,Critical
"8602,3198",814.3181818181819,0.1916376306620209,843.4950807728857,High,29.36853658536586,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.27308073996124,28.7281227861423],[77.28206389280244,28.7281227861423],[77.28206389280244,28.737105938983493],[77.27308073996124,28.737105938983493],[77.27308073996124,28.7281227861423]]]}",843.58514,Critical
"8565,3199",783.6853582554517,0.2442073678946491,813.1478175542237,High,29.706666666666703,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94070408483702,28.737105938983493],[76.94968723767822,28.737105938983493],[76.94968723767822,28.74608909182469],[76.94070408483702,28.74608909182469],[76.94070408483702,28.737105938983493]]]}",813.1648,High
"8566,3199",783.7987012987013,0.2131947724767753,813.2231255738436,High,29.63761904761907,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.94968723767822,28.737105938983493],[76.95867039051942,28.737105938983493],[76.95867039051942,28.74608909182469],[76.94968723767822,28.74608909182469],[76.94968723767822,28.737105938983493]]]}",813.05273,High
"8567,3199",772.8051118210863,0.2100513458845495,802.4202985704399,High,29.82523809523815,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.95867039051942,28.737105938983493],[76.96765354336061,28.737105938983493],[76.96765354336061,28.74608909182469],[76.95867039051942,28.74608909182469],[76.95867039051942,28.737105938983493]]]}",803.10913,High
"8568,3199",778.2201257861635,0.2290972552752657,807.8143618642216,High,29.823333333333323,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.96765354336061,28.737105938983493],[76.9766366962018,28.737105938983493],[76.9766366962018,28.74608909182469],[76.96765354336061,28.74608909182469],[76.96765354336061,28.737105938983493]]]}",807.8677,High
"8569,3199",783.9476923076924,0.2190412782956058,813.361508172254,High,29.632857142857176,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.9766366962018,28.737105938983493],[76.98561984904299,28.737105938983493],[76.98561984904299,28.74608909182469],[76.9766366962018,28.74608909182469],[76.9766366962018,28.737105938983493]]]}",813.05273,High
"8570,3199",798.9937888198758,0.2640289630204293,828.008807475903,High,29.279047619047677,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.98561984904299,28.737105938983493],[76.99460300188419,28.737105938983493],[76.99460300188419,28.74608909182469],[76.98561984904299,28.74608909182469],[76.98561984904299,28.737105938983493]]]}",827.8421,Critical
"8571,3199",785.392523364486,0.287577798618808,814.1097074706291,High,29.00476190476195,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[76.99460300188419,28.737105938983493],[77.00358615472538,28.737105938983493],[77.00358615472538,28.74608909182469],[76.99460300188419,28.74608909182469],[76.99460300188419,28.737105938983493]]]}",813.34424,High
"8572,3199",780.59375,0.2180851063829787,809.250426798379,High,28.874761904761957,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.00358615472538,28.737105938983493],[77.01256930756658,28.737105938983493],[77.01256930756658,28.74608909182469],[77.00358615472538,28.74608909182469],[77.00358615472538,28.737105938983493]]]}",809.6348,High
"8573,3199",789.8853503184713,0.2525252525252525,818.4018726849937,High,28.769047619047683,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.01256930756658,28.737105938983493],[77.02155246040778,28.737105938983493],[77.02155246040778,28.74608909182469],[77.01256930756658,28.74608909182469],[77.01256930756658,28.737105938983493]]]}",818.74615,High
"8574,3199",801.7473309608541,0.272095509622238,830.1515769146466,High,28.6763414634147,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.02155246040778,28.737105938983493],[77.03053561324897,28.737105938983493],[77.03053561324897,28.74608909182469],[77.02155246040778,28.74608909182469],[77.02155246040778,28.737105938983493]]]}",830.6343,Critical
"8575,3199",829.4742647058823,0.2499123114696597,857.8953780354384,High,28.671025641025665,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03053561324897,28.737105938983493],[77.03951876609017,28.737105938983493],[77.03951876609017,28.74608909182469],[77.03053561324897,28.74608909182469],[77.03053561324897,28.737105938983493]]]}",857.9751,Critical
"8576,3199",802.5666666666667,0.2712788259958071,831.167887840671,High,28.8725,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.03951876609017,28.737105938983493],[77.04850191893136,28.737105938983493],[77.04850191893136,28.74608909182469],[77.03951876609017,28.74608909182469],[77.03951876609017,28.737105938983493]]]}",831.27374,Critical
"8577,3199",779.5875486381323,0.2359392459545586,808.5806093921777,High,29.22900000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.04850191893136,28.737105938983493],[77.05748507177256,28.737105938983493],[77.05748507177256,28.74608909182469],[77.04850191893136,28.74608909182469],[77.04850191893136,28.737105938983493]]]}",808.4349,High
"8578,3199",786.276923076923,0.1992110453648915,815.4507889546351,High,29.37307692307695,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.05748507177256,28.737105938983493],[77.06646822461376,28.737105938983493],[77.06646822461376,28.74608909182469],[77.05748507177256,28.74608909182469],[77.05748507177256,28.737105938983493]]]}",815.2803,High
"8579,3199",785.1739130434783,0.2702731247755645,814.0231399187027,High,29.119500000000016,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.06646822461376,28.737105938983493],[77.07545137745495,28.737105938983493],[77.07545137745495,28.74608909182469],[77.06646822461376,28.74608909182469],[77.06646822461376,28.737105938983493]]]}",814.1298,High
"8580,3199",797.5083612040133,0.2466872920436635,826.3561739119697,High,29.09450000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.07545137745495,28.737105938983493],[77.08443453029615,28.737105938983493],[77.08443453029615,28.74608909182469],[77.07545137745495,28.74608909182469],[77.07545137745495,28.737105938983493]]]}",825.76575,Critical
"8581,3199",797.5083612040133,0.1407573923569081,826.4621038116564,High,29.09450000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.08443453029615,28.737105938983493],[77.09341768313733,28.737105938983493],[77.09341768313733,28.74608909182469],[77.08443453029615,28.74608909182469],[77.08443453029615,28.737105938983493]]]}",825.71387,Critical
"8582,3199",799.4358974358975,0.0815939278937381,828.5713035080038,High,29.21700000000004,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.09341768313733,28.737105938983493],[77.10240083597853,28.737105938983493],[77.10240083597853,28.74608909182469],[77.09341768313733,28.74608909182469],[77.09341768313733,28.737105938983493]]]}",828.3671,Critical
"8583,3199",788.8263665594856,0.1677035253194193,817.8733998762714,High,29.21473684210531,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.10240083597853,28.737105938983493],[77.11138398881972,28.737105938983493],[77.11138398881972,28.74608909182469],[77.10240083597853,28.74608909182469],[77.10240083597853,28.737105938983493]]]}",817.7878,High
"8584,3199",776.4587458745874,0.1606633778725303,805.202136550769,High,28.90405405405409,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.11138398881972,28.737105938983493],[77.12036714166092,28.737105938983493],[77.12036714166092,28.74608909182469],[77.11138398881972,28.74608909182469],[77.11138398881972,28.737105938983493]]]}",805.97095,High
"8585,3199",770.1688741721854,0.1481009699354164,798.8264488779256,High,28.805675675675676,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12036714166092,28.737105938983493],[77.12935029450212,28.737105938983493],[77.12935029450212,28.74608909182469],[77.12036714166092,28.74608909182469],[77.12036714166092,28.737105938983493]]]}",798.68335,High
"8586,3199",767.0616883116883,0.1575946240335224,795.557777898181,High,28.653684210526308,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.12935029450212,28.737105938983493],[77.13833344734331,28.737105938983493],[77.13833344734331,28.74608909182469],[77.12935029450212,28.74608909182469],[77.12935029450212,28.737105938983493]]]}",795.14374,High
"8587,3199",762.02,0.1737348620896072,790.6834446250899,High,28.83717948717953,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.13833344734331,28.737105938983493],[77.14731660018451,28.737105938983493],[77.14731660018451,28.74608909182469],[77.13833344734331,28.74608909182469],[77.13833344734331,28.737105938983493]]]}",790.5406,High
"8588,3199",769.3217665615142,0.0865948194365664,798.8544025113084,High,29.6192307692308,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.14731660018451,28.737105938983493],[77.1562997530257,28.737105938983493],[77.1562997530257,28.74608909182469],[77.14731660018451,28.74608909182469],[77.14731660018451,28.737105938983493]]]}",798.49225,High
"8589,3199",769.7532467532468,0.0964639321074964,799.8792828211393,High,30.222500000000025,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1562997530257,28.737105938983493],[77.1652829058669,28.737105938983493],[77.1652829058669,28.74608909182469],[77.1562997530257,28.74608909182469],[77.1562997530257,28.737105938983493]]]}",800.0258,High
"8590,3199",791.987012987013,0.1558879292184537,821.8206372529165,High,29.98951219512196,2024,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[77.1652829058669,28.737105938983493],[77.1742660587081,28.737105938983493],[77.1742660587081,28.74608909182469],[77.1652829058669,28.74608909182469],[77.1652829058669,28.737105938983493]]]}",821.7864,Critical
